genre,track_id,artist_name,title,loudness,tempo,time_signature,key,mode,duration,avg_timbre1,avg_timbre2,avg_timbre3,avg_timbre4,avg_timbre5,avg_timbre6,avg_timbre7,avg_timbre8,avg_timbre9,avg_timbre10,avg_timbre11,avg_timbre12,var_timbre1,var_timbre2,var_timbre3,var_timbre4,var_timbre5,var_timbre6,var_timbre7,var_timbre8,var_timbre9,var_timbre10,var_timbre11,var_timbre12,max_segment_timbre1,max_segment_timbre2,max_segment_timbre3,max_segment_timbre4,max_segment_timbre5,max_segment_timbre6,max_segment_timbre7,max_segment_timbre8,max_segment_timbre9,max_segment_timbre10,max_segment_timbre11,max_segment_timbre12
5,TRMQRTH128F42592D3,Lionel Richie,All Night Long (All Night),-12.656,108.791,4,10,0,261.11955,36.8378417671,1.1838120482,-42.4460971888,-4.7526843374,11.0103550201,-14.4100040161,2.4839076305,-1.658539759,8.1413004016,4.8892088353,1.3371277108,1.5950923695,78.0109580143,2243.60953016,3218.83384924,1546.94123864,963.421340126,1101.40129528,700.854478065,468.192857445,334.305229473,317.946630088,323.444882304,340.201398768,,,,,,,,,,,,
5,TRCUCOF128F1491708,Lionel Richie,Ordinary Girl,-8.485,169.985,4,6,1,302.78485,42.2627693498,15.7327639319,-57.4965804954,-2.0756633127,12.0563397833,-14.0824404025,2.4157376161,-4.5780812694,8.9215185759,4.2766733746,0.2499520124,8.1420743034,27.4001834096,2072.87334305,2466.0439495,1816.71772685,1018.02941622,1565.17725006,531.205847715,642.130088039,426.985543439,445.467933715,379.422543532,247.498814638,,,,,,,,,,,,
5,TRFPNZF128F1491704,Lionel Richie,I Wanna Take You Down,-7.161,94.448,4,0,1,302.8371,44.6427283633,8.6935389889,-22.3652065124,-13.4092133676,23.5329965724,-14.0923401885,0.5946760925,-6.7425518423,5.8550796915,-3.4372682091,-0.3037026564,5.4432964867,22.2203524738,1830.83436688,2128.18193304,1327.0321208,701.007498884,971.459903769,454.455154826,551.047535661,234.21504439,350.760044525,250.102552732,228.060912577,,,,,,,,,,,,
5,TRZLTXN128F1491705,Lionel Richie,Can't Get Over You,-8.796,84.075,4,2,1,272.8224,43.1630150943,3.2188742138,-25.9331320755,-13.886427673,-6.2137207547,-14.589281761,-5.621608805,-15.3264528302,0.488045283,-5.4107308176,1.1634968554,6.0535849057,58.3271210589,3807.39933431,984.418761994,790.788266147,1064.48798507,599.090402139,440.742761046,511.710154268,287.185281107,326.027476011,205.476751017,196.110930311,,,,,,,,,,,,
5,TREQHFS128F1491707,Lionel Richie / Toots Thielemans,Nothing Else Matters,-8.074,106.479,3,1,1,274.23302,44.4125597015,3.6195323383,-20.9263967662,-11.9510087065,14.3800037313,-24.2612587065,8.1731156716,-5.4664440299,3.2486927861,1.0298171642,-1.7013258707,-0.6840149254,36.8439753808,2511.04827925,2952.15684906,1132.48012152,822.310206912,721.666231819,491.300730401,545.74326269,501.967554208,303.198497431,226.401880483,443.528423572,,,,,,,,,,,,
5,TRXMUNQ128F1491702,Lionel Richie,Piece Of Love,-9.045,58.406,1,7,0,245.83791,43.9150687023,-10.4768069793,-31.6346717557,-3.7365049073,8.9784176663,-18.6920676118,3.0903773173,-17.3414863686,2.3470010905,-2.2235714286,2.6450676118,9.1524471101,17.0574777085,2344.74498289,1566.27142535,1692.44930214,1008.76209783,1174.09732305,883.461722649,797.974787541,407.238924706,379.606546941,285.921842861,261.324698282,,,,,,,,,,,,
5,TRXUERO128F149170A,Lionel Richie,Paradise,-5.977,97.003,4,4,0,301.34812,46.3930109689,9.7529625229,-2.5552394881,4.8638555759,3.2417568556,-19.7589634369,-10.6009442413,-12.8043482633,7.0871645338,2.6881480804,6.0106590494,-2.4553162706,30.2964459268,1753.92916766,1322.29688319,1511.10008298,929.724475041,844.293509326,520.391180486,456.260363048,276.710270042,263.050679823,271.438325812,328.870195333,,,,,,,,,,,,
5,TRKYRJJ128F149170E,Lionel Richie,Climbing,-11.798,120.354,5,1,1,389.11955,38.2469423077,-42.323465587,44.1499463563,1.6307226721,5.5992378543,-9.9592591093,-9.2853380567,-4.6646619433,1.2607540486,-3.4257601215,0.6555850202,5.050541498,74.5972034491,3726.71010261,2609.90089379,1047.3218527,1043.44144827,496.442359287,558.872931973,340.521916347,363.45415406,206.695154877,181.592102293,311.234764924,,,,,,,,,,,,
5,TRYCERF128F149170B,Lionel Richie,Don't Wanna Lose You,-6.854,101.877,3,0,1,301.68771,44.185768,-36.6351813333,3.1971973333,-3.7114533333,12.0608653333,-9.4470826667,1.4781706667,-3.35704,6.9406533333,-2.5837733333,-0.8525373333,9.2201346667,60.1400936395,2637.08918062,1556.96771361,1873.43024364,671.963971079,946.124700409,465.785759782,527.479420729,356.706624786,338.882193109,298.661453286,197.854687586,,,,,,,,,,,,
5,TRYAGBL128F4259FC0,Lionel Richie,Endless Love,-11.283,90.95,4,2,1,278.56934,40.4897763158,-27.59228125,-4.8448782895,-8.7872648026,-6.5799457237,-7.2281726974,4.1286052632,-10.7291118421,20.1601003289,3.909537829,-5.1565970395,2.6389835526,37.2384858875,2622.79510589,1558.61062666,1492.6364661,834.978086209,824.821475255,526.062006926,528.281527004,516.010486136,356.394678304,261.656877435,324.832412092,,,,,,,,,,,,
5,TRBPBOM128F9309C56,Lionel Richie,My Destiny,-7.217,113.303,4,8,1,221.25669,45.6317002262,13.0195214932,-3.3259615385,-2.1576029412,-1.8579954751,-8.1884230769,-1.6105882353,1.332050905,9.2118914027,1.3839739819,-0.0988472851,-0.778979638,38.6545507552,1070.79469667,1107.12178424,1169.20775527,829.417136473,818.360983617,395.716269231,321.206230865,282.149765959,187.757028152,191.840776224,200.511120581,,,,,,,,,,,,
5,TRHQZKA128F4215A9A,Lionel Richie,Angel,-4.174,127.973,4,11,0,416.83546,47.5264858156,39.1992588652,-23.771281155,28.7411028369,6.0394017224,-9.2292239108,-5.5052487335,-0.6614670719,6.4538794326,3.4855288754,5.7563920973,0.1543287741,35.5817955497,3062.06164707,3305.89192218,3176.5392989,951.502201133,1553.40753781,449.692345087,638.734902609,270.920833126,349.583251825,355.310674265,198.933399804,,,,,,,,,,,,
5,TRPQBLE128F4215A98,Lionel Richie,Here Is My Heart,-6.778,115.086,4,0,1,243.66975,46.5527768595,59.4425154959,-10.1785991736,0.3706126033,4.4826621901,-11.3144948347,6.7553274793,-6.5225878099,2.3814266529,3.8693780992,1.548214876,7.4288357438,31.1578798614,1787.77925457,1862.8229315,1154.31036443,721.797650344,813.414840337,511.520064448,448.373382486,347.681758377,351.327343799,269.455330921,288.176973984,,,,,,,,,,,,
5,TRXWUFO128F42AA18D,Lionel Richie,Cinderella,-5.971,81.426,7,5,0,222.06649,47.2226920732,28.5433658537,-30.1175203252,-8.8045081301,14.4263851626,-7.2905060976,-9.0948252033,-1.3813394309,12.2454471545,2.1742876016,-2.5306199187,-4.5941595529,22.8596595729,2142.18371499,1465.6514953,1603.92700122,1016.04136685,839.490226614,554.613402177,688.738333869,310.469174398,377.767718075,304.482180217,336.067041055,,,,,,,,,,,,
5,TRKQXJX128F42AA1A3,Lionel Richie,Just Can't Say Goodbye,-7.195,141.757,4,5,1,248.78975,44.376940583,15.2226311659,-31.0906199552,3.4299058296,2.9179607623,-5.3149775785,-6.9095560538,-13.9994013453,6.591441704,-0.3278262332,5.1329484305,-1.4673609866,22.4744584214,2790.19645997,2290.52636074,2256.0414346,1009.06872928,1187.83492865,601.352946794,969.642406148,398.144781769,429.019915653,473.051218127,274.002955343,,,,,,,,,,,,
5,TRYLNRT128F4215A95,Lionel Richie,Wasted Time,-6.049,93.034,3,0,1,247.92771,44.3290139616,60.4121186736,-24.8227068063,3.3554938918,27.6625549738,-18.896534904,-6.3724092496,-6.4566605585,-3.1807452007,7.7817417103,2.8492940663,2.2443324607,34.4498407031,2282.60290731,1945.05359296,3057.92577389,1181.80945382,1103.70226897,585.314916338,618.607442414,357.84199704,361.448515541,371.548775241,292.093794908,,,,,,,,,,,,
5,TRWBOLP128E07845A7,Lionel Richie,Penny Lover,-10.55,100.482,4,6,0,226.76853,41.4523973684,-56.8259342105,-1.9119513158,12.7481223684,15.7636315789,-15.5152197368,-3.3613776316,-2.3687578947,7.7492078947,1.4238078947,6.5110605263,6.4763526316,28.2332381447,2992.32841218,1962.41831261,2017.32820036,1099.59677161,1196.9499377,681.194757285,520.687166991,337.39882553,335.107925408,352.514145383,286.830757399,,,,,,,,,,,,
5,TRQAUJK128E0784595,Lionel Richie,Tender Heart,-10.327,96.801,4,4,1,268.69506,42.2050869048,-19.9551130952,-8.996202381,-0.2117059524,-13.5174202381,-5.0139357143,1.2969428571,-8.4022785714,0.9157857143,-5.3152297619,2.2665404762,5.3381880952,29.9132074698,1887.95253988,2421.21734712,2243.75427533,821.346628501,833.837018086,538.885613318,688.122067039,445.019075511,360.896314915,397.257816839,241.512162307,,,,,,,,,,,,
1,TRFXZHU12903CED52A,Ike Turner,Cubano Jump (Hey Miss Tina),-10.289,95.916,3,6,1,150.46485,43.605653789,-121.088105498,44.5494249629,15.0346166419,-29.9918945022,10.23953789,-18.0738276374,-6.1922243685,15.3858053492,-3.1218736999,2.4294635958,2.2986344725,14.703900791,1528.66994775,1075.36183134,1595.43093884,302.149972463,897.771545948,207.19401775,321.582985256,141.32303405,203.176336318,294.475828971,123.414293756,,,,,,,,,,,,
1,TRZCUNP12903CED52C,Ike Turner,Loosely (The Wild One),-9.789,129.744,1,1,1,137.40363,44.7306993865,-109.303523517,49.0389488753,14.724801636,-34.0531431493,23.5254703476,-22.8137586912,-5.9861186094,13.2182535787,-2.4838711656,4.6695214724,-1.3789243354,14.5673592409,1902.15836428,1128.21080968,1688.00624937,315.068770348,1160.96982285,243.962587803,356.036106395,156.911832443,143.49627848,438.226008106,165.189396495,,,,,,,,,,,,
1,TRTYVLW128F930C87C,Ike Turner,All the Blues All the Time,-23.951,89.582,4,8,1,523.98975,31.1267625,-249.876863125,-20.671586875,-17.51075,5.703815625,-10.4064825,-11.303943125,16.848995625,-31.343693125,-0.845956875,-1.71731375,-23.18731,15.3099162011,1155.96188677,2380.24245494,1184.74818312,997.841290719,855.691816098,315.330681226,407.468274057,227.85661848,191.709807379,223.5503425,167.191112383,,,,,,,,,,,,
1,TRHFRFL128F932E705,Ike Turner,Rocket 88,-11.893,153.729,4,3,1,169.76934,42.6896731392,-38.9962216828,31.8591650485,-10.7944563107,-31.266394822,7.5183090615,-19.7002443366,1.1828834952,24.0751666667,2.2456229774,0.4388834951,18.4152556634,15.0700223042,1087.35722998,1077.60939523,1628.12534894,588.258454352,657.092540045,377.208180515,327.378004828,256.094651158,197.661291779,346.337585637,181.61889698,,,,,,,,,,,,
1,TRXDGJO12903CC9F17,Ike Turner & Tina Turner,Crazy 'Bout You Baby,-12.766,137.736,4,4,1,209.71057,39.0460355263,-5.6964394737,-34.13375,-16.2342342105,17.1638118421,9.9748447368,-18.6641368421,-7.3488473684,21.6951723684,-1.3788026316,-4.9420328947,1.481381579,31.9564456948,1656.00055961,2176.14460794,2419.97557037,892.183786571,1259.80384266,662.629662321,530.302106606,387.660508458,300.583826679,485.19422059,340.370473694,,,,,,,,,,,,
1,TRNEXNP12903CBCCCB,Ike & Tina Turner,Can't Turn You Loose,-7.652,148.304,1,1,0,170.65751,47.9883701731,-40.0094474035,69.6862010652,14.9706351531,3.3840932091,0.0942836218,2.5634460719,3.2097723036,15.6584860186,0.7609147803,4.3470745672,11.0909680426,13.554456867,871.508128442,722.304293942,887.230710415,410.830958077,492.679853258,324.301950343,238.908386967,160.602249227,150.762845553,192.169630823,194.320236585,,,,,,,,,,,,
1,TRBQJDJ12903CC557B,Ike Turner,All The Blues_ All The Time,-9.179,90.17,5,3,1,521.40363,44.3302586786,-20.0768645017,48.589025196,15.240631019,-13.7656422172,15.8982413214,-36.3238387458,-1.6611657335,0.4794176932,-2.5577010078,0.0461405375,-3.4981287794,29.7712916878,1734.15214029,2283.53068563,2193.95793752,592.018390465,1531.1754129,353.803439088,471.651477922,179.984148296,223.510844027,405.671906811,181.540053802,,,,,,,,,,,,
1,TRQFRYE128F93392E5,Ike Turner_ Tina Turner,A Fool In Love,-12.168,117.704,4,10,1,166.24281,42.4784390244,2.6165414634,65.349495935,7.3345219512,-26.5597447154,7.1800943089,-0.3737479675,4.9159593496,15.5106894309,5.2949089431,-4.9682780488,6.1769723577,18.3554472219,1159.96300731,1129.68987341,907.801652093,617.01276791,843.045872131,678.652312283,350.515543795,401.185496819,231.235062304,231.732257827,307.458820511,,,,,,,,,,,,
1,TRNYGHP128F92EEE2D,Ike & Tina Turner,No More Lovin',-5.441,95.359,4,3,0,204.22485,46.2796689008,32.1966246649,16.6328458445,10.436075067,30.4357292225,3.7703646113,9.1323941019,6.4160522788,13.5323512064,2.8273284182,-5.4273203753,-5.1889289544,50.9874453904,4233.5242422,2513.91738225,2662.66498535,916.824177136,1682.45190052,664.574907678,592.403057484,331.043701576,376.463127282,559.143107237,277.476410886,,,,,,,,,,,,
1,TRZZVBF128F92E85D3,First Choice,Love Freeze,-11.82,141.225,5,2,1,329.16853,38.522962111,38.8294506089,105.541998647,-0.4583626522,46.6084871448,40.832564276,-29.7909648173,5.9970433018,-3.9796495264,13.1792882273,-10.2812381597,2.3148552097,76.0362190405,3603.38098051,4538.20154531,8449.67280058,1201.88187491,2743.51144478,1145.11795619,1330.6917519,764.127422569,847.915399837,1127.64252029,558.174127804,,,,,,,,,,,,
1,TRZALUP128F92E85D6,First Choice,Ain't He Bad,-14.433,127.662,4,2,0,349.49179,33.9435093458,32.0506413551,69.2043446262,3.5978808411,34.8286950935,21.2393095794,-44.6168528037,2.1217757009,-10.2944824766,7.7097803738,-0.4854240654,2.6875046729,149.713643995,3655.98808902,5038.43134179,4862.68111624,1199.3827055,2927.38461382,1630.02175306,1236.94699489,731.148847904,700.996177718,1104.26148403,912.718374864,,,,,,,,,,,,
1,TRNBTZM128F92E85D0,First Choice,The Player,-10.745,104.895,3,7,0,285.88363,42.0989276486,38.8164328165,90.6853152455,4.2301369509,32.7914547804,28.789005168,-29.1727235142,-3.8197403101,-4.629374677,10.8215232558,-7.6669470284,-5.5680090439,55.6965768552,3153.11909046,4954.88463415,5105.05297596,1456.95983885,1952.71714507,1167.77329296,1261.54300416,651.728281009,731.965783169,884.466368644,579.63680888,,,,,,,,,,,,
1,TRLQYFZ128F92E85D2,First Choice,Love And Happyness,-14.908,67.103,1,7,1,447.42485,31.2556035665,36.2300534979,72.0693127572,11.4269272977,43.3660192044,23.1976433471,-31.5461536351,12.5371769547,5.5415925926,9.5973580247,-5.9084924554,-0.7805871056,196.952680804,5389.14039552,9703.87171741,12875.2571193,1180.11728267,4026.65755134,1358.7822978,2137.59667938,697.623258126,1004.04353715,1907.41780845,441.362370692,,,,,,,,,,,,
1,TRLXGMZ128F92E85D4,First Choice,Guilty,-13.428,131.858,4,4,1,236.2771,37.9064411277,11.8673565506,127.151845771,11.6444129353,44.2313233831,58.3477728027,-33.9550646766,-0.6219767828,7.6177280265,14.500721393,-11.9858855721,10.654920398,67.8241323659,2466.93385911,4376.36706727,9927.47558335,1283.03447726,3562.54704106,1578.68175573,1367.12233166,998.612018331,797.34169372,1665.9280548,596.946451082,,,,,,,,,,,,
1,TRJJDWY128F92E85D7,First Choice,First Choice Theme - Let Us Entertain You,-17.105,100.065,3,7,1,213.55057,31.497576,27.194292,100.0936,13.146198,40.425212,4.419584,-12.446016,8.948176,-5.350716,11.817396,-3.872544,1.540654,137.40337174,4017.20764836,13036.4834281,6790.15262195,2579.9679682,2315.07259049,1757.3126161,1910.93263194,876.422317987,894.491945667,694.777685196,812.933948794,,,,,,,,,,,,
1,TRDQWKK128F92E85D1,First Choice,Gotta Get Away,-14.97,123.415,4,8,0,344.65914,36.9598055556,2.1341815476,115.040000992,12.4090228175,21.6277718254,37.5775863095,-30.7430813492,-0.8509563492,-11.5184325397,0.7249712302,-3.0511240079,-1.8315744048,67.2921010039,3721.75173512,2599.02532889,4174.89229588,1509.72460715,2381.62250748,846.889708364,1306.40978939,586.547736144,680.085987052,718.182623057,444.806291717,,,,,,,,,,,,
